48, Self-emp-not-inc, 197702, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, <=50K
54, Federal-gov, 114674, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, >50K
55, Self-emp-not-inc, 141409, 10th, 6, Married-civ-spouse, Sales, Husband, White, Male, 7688, 0, 50, United-States, >50K
42, Private, 350387, HS-grad, 9, Separated, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 15, United-States, <=50K
46, Private, 459189, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 1902, 50, United-States, >50K
49, Self-emp-inc, 26502, Bachelors, 13, Divorced, Prof-specialty, Unmarried, White, Male, 6497, 0, 45, United-States, <=50K
42, Private, 52781, Some-college, 10, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 40, United-States, <=50K
62, Private, 113440, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 35, United-States, <=50K
30, Private, 235639, 10th, 6, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, <=50K
35, Private, 192923, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 2377, 40, United-States, <=50K
53, Private, 254285, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, >50K
33, Self-emp-not-inc, 48702, Assoc-voc, 11, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 65, United-States, <=50K
33, Self-emp-not-inc, 123424, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, >50K
37, Private, 163199, Some-college, 10, Divorced, Tech-support, Not-in-family, Amer-Indian-Eskimo, Female, 0, 0, 40, United-States, <=50K
39, Private, 288551, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, Black, Male, 0, 0, 52, United-States, >50K
21, Private, 34506, HS-grad, 9, Separated, Other-service, Own-child, White, Female, 0, 0, 35, United-States, <=50K
31, Private, 137681, Some-college, 10, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, United-States, <=50K
52, Private, 72743, HS-grad, 9, Married-spouse-absent, Adm-clerical, Not-in-family, White, Female, 0, 0, 50, United-States, <=50K
84, ?, 127184, 5th-6th, 3, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 20, United-States, <=50K
59, Private, 117059, 11th, 7, Married-civ-spouse, Transport-moving, Husband, Amer-Indian-Eskimo, Male, 0, 0, 40, United-States, <=50K
46, Private, 243743, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, >50K
44, Private, 89413, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, <=50K
36, Private, 28996, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 45, United-States, <=50K
37, Private, 242713, 12th, 8, Separated, Priv-house-serv, Unmarried, Black, Female, 0, 0, 40, United-States, <=50K
19, ?, 119234, Some-college, 10, Never-married, ?, Other-relative, White, Female, 0, 0, 15, United-States, <=50K
19, Private, 171306, HS-grad, 9, Never-married, Sales, Own-child, White, Male, 0, 0, 3, United-States, <=50K
22, Private, 183970, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, Black, Male, 0, 0, 40, United-States, <=50K
27, Private, 297457, HS-grad, 9, Never-married, Adm-clerical, Own-child, Black, Male, 0, 0, 40, United-States, <=50K
46, Local-gov, 226871, Bachelors, 13, Divorced, Protective-serv, Not-in-family, Black, Male, 0, 0, 50, United-States, >50K
51, Private, 98791, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, >50K
30, Private, 156718, Some-college, 10, Separated, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
23, Private, 218343, Assoc-acdm, 12, Never-married, Sales, Own-child, White, Female, 0, 0, 40, United-States, <=50K
39, Private, 147258, 10th, 6, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, <=50K
17, Private, 186067, 10th, 6, Never-married, Tech-support, Own-child, White, Male, 0, 0, 10, United-States, <=50K
33, Private, 401104, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 50, United-States, >50K
29, Private, 203697, Bachelors, 13, Married-civ-spouse, Prof-specialty, Own-child, White, Male, 0, 0, 75, United-States, <=50K
27, Self-emp-not-inc, 207948, Some-college, 10, Never-married, Other-service, Not-in-family, Black, Male, 0, 0, 40, United-States, <=50K
20, Private, 120572, Some-college, 10, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 12, United-States, <=50K
27, Local-gov, 134813, Masters, 14, Never-married, Prof-specialty, Own-child, White, Male, 0, 0, 52, United-States, <=50K
56, Private, 172364, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, <=50K
28, Self-emp-not-inc, 191027, HS-grad, 9, Divorced, Farming-fishing, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
44, Private, 109273, Some-college, 10, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 38, United-States, <=50K
35, Self-emp-not-inc, 112271, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, >50K
51, Private, 159755, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 7688, 0, 40, United-States, >50K
18, Private, 132652, 11th, 7, Never-married, Other-service, Own-child, White, Male, 0, 0, 20, United-States, <=50K
37, Private, 188069, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, <=50K
20, Private, 193586, Some-college, 10, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 18, United-States, <=50K
38, Self-emp-inc, 244803, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 1485, 60, Cuba, >50K
60, Private, 53707, HS-grad, 9, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, >50K
55, Private, 189664, HS-grad, 9, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, >50K
25, Private, 191921, Some-college, 10, Never-married, Transport-moving, Own-child, White, Male, 0, 0, 40, United-States, <=50K
68, ?, 29240, HS-grad, 9, Widowed, ?, Not-in-family, White, Female, 0, 0, 12, United-States, <=50K
44, Private, 173382, Assoc-acdm, 12, Divorced, Tech-support, Unmarried, White, Female, 0, 0, 40, United-States, <=50K
40, Private, 240027, Some-college, 10, Never-married, Sales, Unmarried, Black, Female, 0, 0, 45, United-States, <=50K
42, State-gov, 192397, Some-college, 10, Divorced, Adm-clerical, Own-child, White, Female, 0, 0, 38, United-States, <=50K
24, Private, 187551, Some-college, 10, Never-married, Adm-clerical, Own-child, Black, Female, 0, 0, 20, United-States, <=50K
61, Private, 539563, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States, >50K
48, Private, 54759, HS-grad, 9, Divorced, Prof-specialty, Unmarried, White, Female, 0, 0, 38, United-States, <=50K
62, Private, 254534, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, <=50K
37, Private, 130277, 5th-6th, 3, Separated, Other-service, Unmarried, White, Female, 0, 0, 40, United-States, <=50K
22, Private, 383603, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States, <=50K
47, Private, 140045, HS-grad, 9, Separated, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, <=50K
69, Private, 168139, HS-grad, 9, Married-civ-spouse, Sales, Wife, White, Female, 0, 0, 40, United-States, <=50K
52, Private, 172493, HS-grad, 9, Never-married, Sales, Not-in-family, White, Female, 0, 0, 36, United-States, <=50K
56, Local-gov, 160829, HS-grad, 9, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 46, United-States, <=50K
43, Private, 114351, HS-grad, 9, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 35, United-States, <=50K
34, Private, 167474, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, <=50K
51, Local-gov, 186416, Bachelors, 13, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
48, Private, 95244, Some-college, 10, Divorced, Other-service, Unmarried, Black, Female, 0, 0, 35, United-States, <=50K
23, Private, 234663, HS-grad, 9, Never-married, Transport-moving, Own-child, White, Male, 0, 0, 40, United-States, <=50K
33, Private, 119176, Some-college, 10, Widowed, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, <=50K
17, Private, 114798, 10th, 6, Never-married, Other-service, Own-child, White, Female, 0, 0, 20, United-States, <=50K
29, Self-emp-inc, 241431, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 35, United-States, >50K
40, State-gov, 269733, Assoc-voc, 11, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
40, Private, 169995, HS-grad, 9, Divorced, Craft-repair, Unmarried, White, Male, 0, 0, 40, United-States, <=50K
27, Private, 133425, HS-grad, 9, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 50, United-States, <=50K
32, Private, 286689, Assoc-acdm, 12, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 42, United-States, >50K
39, Private, 121590, Some-college, 10, Never-married, Prof-specialty, Not-in-family, Black, Male, 4787, 0, 40, United-States, >50K
35, Private, 268620, HS-grad, 9, Divorced, Other-service, Not-in-family, White, Female, 0, 0, 45, United-States, <=50K
20, Private, 172232, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 48, United-States, <=50K
66, Self-emp-inc, 112376, 7th-8th, 4, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, >50K
40, Private, 187376, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 60, United-States, >50K
39, Private, 150057, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 55, United-States, >50K
29, Private, 253814, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 45, United-States, <=50K
31, Private, 66815, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States, <=50K
42, Local-gov, 263871, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 8, United-States, <=50K
31, Private, 243605, Bachelors, 13, Widowed, Sales, Unmarried, White, Female, 0, 1380, 40, Cuba, <=50K
21, ?, 107801, Some-college, 10, Never-married, ?, Own-child, White, Female, 0, 0, 3, United-States, <=50K
40, Private, 287079, HS-grad, 9, Never-married, Farming-fishing, Not-in-family, White, Male, 0, 0, 55, United-States, <=50K
46, Local-gov, 162566, Masters, 14, Divorced, Prof-specialty, Unmarried, White, Female, 0, 0, 50, Canada, <=50K
47, Private, 188330, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 25, United-States, <=50K
23, Private, 242375, HS-grad, 9, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 30, United-States, <=50K
24, Private, 32311, Some-college, 10, Married-civ-spouse, Other-service, Wife, White, Female, 0, 0, 40, United-States, <=50K
39, Private, 202683, Bachelors, 13, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, <=50K
24, Local-gov, 452640, Some-college, 10, Never-married, Tech-support, Not-in-family, White, Male, 14344, 0, 50, United-States, >50K
64, Self-emp-not-inc, 177825, HS-grad, 9, Never-married, Other-service, Not-in-family, White, Male, 1055, 0, 40, United-States, <=50K
42, Private, 337629, 12th, 8, Married-civ-spouse, Craft-repair, Husband, Black, Male, 0, 0, 60, ?, >50K
50, Private, 44116, HS-grad, 9, Divorced, Craft-repair, Unmarried, White, Female, 0, 0, 40, United-States, <=50K
27, Private, 177119, Some-college, 10, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 44, United-States, <=50K
27, Private, 36440, Bachelors, 13, Never-married, Sales, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
28, Private, 398220, 5th-6th, 3, Never-married, Craft-repair, Other-relative, White, Male, 0, 0, 40, Mexico, <=50K
52, Private, 152373, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, <=50K
20, Private, 107242, HS-grad, 9, Never-married, Machine-op-inspct, Not-in-family, Black, Male, 0, 0, 40, ?, <=50K
29, Private, 87507, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male, 0, 0, 60, India, <=50K
39, Private, 36376, Some-college, 10, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 60, United-States, <=50K
56, Private, 282023, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, >50K
42, Self-emp-not-inc, 185129, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1887, 40, United-States, >50K
51, Self-emp-not-inc, 94432, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 55, United-States, >50K
50, Local-gov, 168672, Masters, 14, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 1902, 40, United-States, >50K
32, Private, 226267, 5th-6th, 3, Married-spouse-absent, Craft-repair, Other-relative, White, Male, 0, 0, 40, El-Salvador, <=50K
17, Private, 110723, 11th, 7, Never-married, Sales, Own-child, White, Female, 0, 0, 25, United-States, <=50K
48, Self-emp-inc, 287647, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 7688, 0, 55, United-States, >50K
19, State-gov, 135162, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 10, United-States, <=50K
32, Local-gov, 199539, Some-college, 10, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States, >50K
37, Private, 118681, HS-grad, 9, Never-married, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 38, Puerto-Rico, <=50K
25, Private, 233777, HS-grad, 9, Never-married, Transport-moving, Other-relative, White, Male, 0, 0, 40, ?, <=50K
32, Local-gov, 203849, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, <=50K
44, Private, 106900, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 60, United-States, <=50K
35, Private, 348690, Bachelors, 13, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, <=50K
61, Local-gov, 177189, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 42, United-States, <=50K
21, Private, 143604, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States, <=50K
60, Private, 173960, Bachelors, 13, Divorced, Prof-specialty, Not-in-family, White, Female, 0, 0, 42, United-States, <=50K
52, Private, 379682, Assoc-voc, 11, Married-civ-spouse, Other-service, Wife, White, Female, 0, 0, 20, United-States, >50K
25, Private, 170786, 9th, 5, Never-married, Transport-moving, Other-relative, White, Male, 0, 0, 40, United-States, <=50K
49, Private, 187454, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 99999, 0, 65, United-States, >50K
50, Self-emp-not-inc, 343748, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 35, United-States, <=50K
37, Local-gov, 118909, HS-grad, 9, Divorced, Adm-clerical, Unmarried, Black, Female, 0, 0, 35, United-States, <=50K
32, Private, 107218, Bachelors, 13, Never-married, Adm-clerical, Not-in-family, Asian-Pac-Islander, Male, 0, 0, 40, United-States, <=50K
56, Private, 202220, Some-college, 10, Separated, Tech-support, Unmarried, Black, Female, 0, 0, 38, United-States, <=50K
36, Private, 190350, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, Black, Female, 0, 0, 40, United-States, <=50K
51, Private, 185283, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States, >50K
24, Private, 103064, HS-grad, 9, Never-married, Sales, Own-child, White, Female, 0, 0, 55, United-States, <=50K
27, Private, 363053, 9th, 5, Never-married, Priv-house-serv, Unmarried, White, Female, 0, 0, 24, Mexico, <=50K
31, Private, 254293, Some-college, 10, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
39, Self-emp-not-inc, 147850, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 30, United-States, <=50K
51, Private, 148431, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, <=50K
31, Private, 61308, 10th, 6, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
59, Self-emp-not-inc, 188003, Bachelors, 13, Widowed, Prof-specialty, Not-in-family, White, Female, 0, 0, 50, United-States, >50K
55, Private, 101468, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 3103, 0, 40, United-States, >50K
19, Private, 283033, 11th, 7, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
38, Private, 177154, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, United-States, <=50K
41, Self-emp-inc, 73431, Bachelors, 13, Widowed, Prof-specialty, Unmarried, White, Female, 0, 0, 40, United-States, <=50K
