44, Private, 191256, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 65, United-States, >50K
41, Private, 67339, Bachelors, 13, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, ?, <=50K
39, Federal-gov, 227597, HS-grad, 9, Never-married, Armed-Forces, Not-in-family, White, Male, 0, 0, 50, United-States, <=50K
47, Private, 131002, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, >50K
40, Private, 316820, 7th-8th, 4, Married-civ-spouse, Sales, Husband, White, Male, 4064, 0, 40, United-States, <=50K
28, Private, 265628, Assoc-voc, 11, Never-married, Handlers-cleaners, Own-child, White, Female, 0, 0, 40, United-States, <=50K
39, Self-emp-inc, 543042, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 5178, 0, 50, United-States, >50K
25, State-gov, 260754, Bachelors, 13, Never-married, Protective-serv, Not-in-family, Black, Male, 0, 0, 40, United-States, <=50K
35, Private, 342824, HS-grad, 9, Never-married, Tech-support, Not-in-family, White, Female, 1151, 0, 40, United-States, <=50K
21, Private, 215039, HS-grad, 9, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 13, ?, <=50K
51, Private, 332243, Bachelors, 13, Divorced, Prof-specialty, Not-in-family, White, Male, 0, 0, 45, United-States, <=50K
30, Private, 236543, Some-college, 10, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 68, United-States, <=50K
39, Federal-gov, 32312, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 60, United-States, <=50K
37, Private, 239171, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, >50K
42, Self-emp-not-inc, 29962, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 48, United-States, <=50K
27, Private, 190525, HS-grad, 9, Never-married, Sales, Not-in-family, White, Male, 0, 0, 50, United-States, >50K
33, Private, 23871, HS-grad, 9, Divorced, Other-service, Unmarried, White, Female, 0, 0, 30, United-States, <=50K
32, ?, 53042, HS-grad, 9, Never-married, ?, Own-child, Black, Male, 0, 0, 40, United-States, <=50K
48, Local-gov, 123075, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 35, United-States, >50K
60, Private, 56248, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, <=50K
39, Private, 123945, HS-grad, 9, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 40, United-States, >50K
29, Private, 210464, 9th, 5, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, <=50K
21, Private, 208503, Some-college, 10, Never-married, Transport-moving, Own-child, White, Male, 0, 0, 10, United-States, <=50K
24, State-gov, 165201, Some-college, 10, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 45, United-States, <=50K
41, Private, 169628, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Wife, Black, Female, 0, 0, 40, ?, <=50K
46, Private, 45363, Prof-school, 15, Divorced, Prof-specialty, Not-in-family, White, Male, 0, 2824, 40, United-States, >50K
35, Private, 35330, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, <=50K
23, Private, 259496, HS-grad, 9, Never-married, Machine-op-inspct, Own-child, White, Female, 0, 0, 40, United-States, <=50K
55, Private, 153484, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1977, 50, United-States, >50K
54, Private, 185407, Some-college, 10, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 40, United-States, <=50K
49, Private, 188694, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 40, United-States, >50K
37, State-gov, 60227, Bachelors, 13, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 38, United-States, <=50K
29, Private, 161444, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, Columbia, <=50K
29, Private, 122000, Some-college, 10, Never-married, Sales, Not-in-family, White, Male, 0, 0, 60, United-States, <=50K
21, Private, 194861, HS-grad, 9, Never-married, Machine-op-inspct, Own-child, White, Male, 0, 0, 40, United-States, <=50K
21, Private, 44793, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 65, United-States, <=50K
40, Private, 107306, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, >50K
30, Private, 206512, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 44, United-States, <=50K
27, Private, 74883, Bachelors, 13, Never-married, Tech-support, Not-in-family, Asian-Pac-Islander, Female, 0, 0, 40, Philippines, <=50K
36, Private, 107410, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, <=50K
59, Private, 127728, Some-college, 10, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 40, United-States, >50K
62, Self-emp-not-inc, 120939, Some-college, 10, Divorced, Sales, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
33, Self-emp-not-inc, 155151, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 1740, 50, United-States, <=50K
57, ?, 222216, Assoc-voc, 11, Widowed, ?, Unmarried, White, Female, 0, 0, 38, United-States, <=50K
35, Private, 281982, Some-college, 10, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, >50K
64, Self-emp-not-inc, 213945, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States, <=50K
41, Private, 328447, 1st-4th, 2, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 35, Mexico, <=50K
23, Private, 119665, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 60, United-States, <=50K
25, Private, 117589, Assoc-acdm, 12, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
31, Private, 202450, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 1573, 40, United-States, <=50K
20, Private, 247794, HS-grad, 9, Never-married, Sales, Not-in-family, White, Female, 0, 0, 84, United-States, <=50K
56, Private, 65325, Bachelors, 13, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 50, United-States, <=50K
23, Private, 209955, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
49, Self-emp-not-inc, 155489, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 65, Poland, <=50K
50, Private, 176157, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, >50K
34, Private, 279015, Some-college, 10, Never-married, Sales, Not-in-family, White, Male, 0, 0, 65, United-States, <=50K
30, Local-gov, 191777, HS-grad, 9, Never-married, Protective-serv, Own-child, Black, Female, 0, 0, 40, United-States, <=50K
43, Private, 153160, Some-college, 10, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 40, United-States, <=50K
20, Private, 271379, Some-college, 10, Never-married, Sales, Own-child, White, Female, 0, 0, 25, United-States, <=50K
43, Self-emp-inc, 48087, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, <=50K
51, Local-gov, 168539, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, >50K
27, Self-emp-not-inc, 404998, Assoc-voc, 11, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States, <=50K
33, Private, 70447, HS-grad, 9, Never-married, Transport-moving, Other-relative, Asian-Pac-Islander, Male, 0, 0, 40, United-States, <=50K
31, State-gov, 78291, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
46, State-gov, 265554, HS-grad, 9, Never-married, Transport-moving, Not-in-family, Black, Male, 0, 0, 40, United-States, <=50K
39, Private, 56648, HS-grad, 9, Separated, Sales, Not-in-family, White, Female, 0, 0, 47, United-States, <=50K
60, Private, 116707, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 7298, 0, 40, United-States, >50K
38, Private, 65466, Bachelors, 13, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 50, United-States, <=50K
41, Private, 116379, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male, 0, 0, 55, Taiwan, >50K
66, ?, 107112, 7th-8th, 4, Never-married, ?, Other-relative, Black, Male, 0, 0, 30, United-States, <=50K
29, Private, 340534, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 44, United-States, <=50K
56, Private, 290641, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, >50K
32, Self-emp-not-inc, 173854, Bachelors, 13, Divorced, Prof-specialty, Other-relative, White, Male, 0, 0, 35, United-States, >50K
26, Private, 222248, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 70, United-States, <=50K
25, Private, 163396, Some-college, 10, Never-married, Tech-support, Not-in-family, Other, Female, 0, 0, 40, United-States, <=50K
44, Private, 230478, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, >50K
68, Local-gov, 177596, 10th, 6, Separated, Other-service, Not-in-family, Black, Female, 0, 0, 90, United-States, <=50K
20, Private, 91939, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, Black, Female, 0, 1721, 30, United-States, <=50K
41, Self-emp-not-inc, 355918, Bachelors, 13, Separated, Craft-repair, Not-in-family, White, Male, 0, 0, 35, United-States, <=50K
51, State-gov, 172022, Masters, 14, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States, >50K
39, Private, 76417, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, >50K
51, Private, 193374, 1st-4th, 2, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, Mexico, <=50K
36, Private, 185744, Some-college, 10, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 35, United-States, >50K
66, Private, 116468, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 2936, 0, 20, United-States, <=50K
41, Private, 170866, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, >50K
48, Private, 135525, Assoc-acdm, 12, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
44, Private, 106682, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 60, United-States, <=50K
58, Private, 252419, 11th, 7, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 50, United-States, <=50K
50, State-gov, 173020, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, <=50K
27, Private, 66473, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, >50K
50, Self-emp-not-inc, 213654, HS-grad, 9, Married-civ-spouse, Sales, Husband, Black, Male, 0, 0, 40, United-States, <=50K
45, Private, 108993, HS-grad, 9, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States, <=50K
41, Federal-gov, 83411, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, United-States, <=50K
60, Private, 174486, HS-grad, 9, Widowed, Machine-op-inspct, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
24, Self-emp-not-inc, 34918, Assoc-voc, 11, Never-married, Other-service, Unmarried, White, Female, 0, 0, 38, United-States, <=50K
25, Local-gov, 137296, Assoc-acdm, 12, Never-married, Adm-clerical, Own-child, Black, Female, 0, 0, 38, United-States, <=50K
23, Private, 246965, Assoc-acdm, 12, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 12, United-States, <=50K
36, State-gov, 223020, Some-college, 10, Divorced, Other-service, Unmarried, Black, Female, 0, 0, 20, United-States, <=50K
19, ?, 117201, Some-college, 10, Never-married, ?, Own-child, White, Male, 0, 0, 22, United-States, <=50K
25, Private, 187502, HS-grad, 9, Never-married, Sales, Own-child, Black, Male, 0, 0, 24, United-States, <=50K
38, State-gov, 112497, Bachelors, 13, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 60, United-States, <=50K
36, Private, 208068, Preschool, 1, Divorced, Other-service, Not-in-family, Other, Male, 0, 0, 72, Mexico, <=50K
31, Private, 132601, HS-grad, 9, Never-married, Other-service, Own-child, White, Male, 0, 0, 40, United-States, <=50K
35, Private, 108293, Bachelors, 13, Widowed, Prof-specialty, Unmarried, White, Female, 0, 0, 32, United-States, >50K
35, Private, 49020, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 60, United-States, >50K
50, State-gov, 78649, Some-college, 10, Married-spouse-absent, Adm-clerical, Unmarried, Amer-Indian-Eskimo, Female, 0, 0, 40, United-States, <=50K
35, Private, 172845, Assoc-voc, 11, Never-married, Other-service, Unmarried, White, Female, 0, 0, 30, United-States, <=50K
22, Private, 187052, 11th, 7, Never-married, Sales, Unmarried, White, Female, 0, 0, 30, United-States, <=50K
46, Private, 164427, HS-grad, 9, Divorced, Adm-clerical, Own-child, White, Female, 0, 0, 45, United-States, <=50K
41, State-gov, 108945, HS-grad, 9, Never-married, Transport-moving, Not-in-family, White, Female, 14344, 0, 40, United-States, >50K
38, Self-emp-not-inc, 58972, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, <=50K
26, Local-gov, 117833, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 4865, 0, 35, United-States, <=50K
51, Private, 246519, 10th, 6, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 2105, 0, 45, United-States, <=50K
48, Private, 105138, HS-grad, 9, Divorced, Exec-managerial, Unmarried, Asian-Pac-Islander, Female, 0, 0, 40, United-States, <=50K
67, ?, 183374, HS-grad, 9, Widowed, ?, Not-in-family, White, Female, 2329, 0, 15, United-States, <=50K
19, Private, 246652, Some-college, 10, Never-married, Sales, Own-child, White, Female, 0, 0, 40, United-States, <=50K
43, State-gov, 182254, Some-college, 10, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, <=50K
33, Private, 373662, 1st-4th, 2, Married-spouse-absent, Priv-house-serv, Not-in-family, White, Female, 0, 0, 40, Guatemala, <=50K
54, State-gov, 123592, HS-grad, 9, Separated, Adm-clerical, Unmarried, Black, Female, 3887, 0, 35, United-States, <=50K
34, Private, 215047, Some-college, 10, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 45, United-States, <=50K
70, ?, 158642, HS-grad, 9, Widowed, ?, Not-in-family, White, Female, 2993, 0, 20, United-States, <=50K
48, Self-emp-inc, 54190, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 15024, 0, 40, United-States, >50K
36, Private, 185099, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 55, United-States, >50K
39, Private, 32146, Masters, 14, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 60, United-States, <=50K
43, Private, 265266, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, <=50K
27, Private, 31757, Assoc-voc, 11, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 38, United-States, <=50K
49, Local-gov, 52590, HS-grad, 9, Widowed, Protective-serv, Not-in-family, Black, Male, 0, 0, 40, United-States, <=50K
57, Federal-gov, 66504, Prof-school, 15, Divorced, Prof-specialty, Not-in-family, White, Female, 0, 0, 50, United-States, >50K
33, Self-emp-inc, 155781, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 60, ?, <=50K
19, Private, 28145, HS-grad, 9, Never-married, Other-service, Own-child, White, Female, 0, 0, 52, United-States, <=50K
21, Private, 234108, Some-college, 10, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 40, United-States, <=50K
37, Private, 257042, HS-grad, 9, Divorced, Craft-repair, Unmarried, White, Male, 1506, 0, 40, United-States, <=50K
54, Self-emp-not-inc, 168723, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, <=50K
19, ?, 119234, Some-college, 10, Never-married, ?, Other-relative, White, Female, 0, 0, 15, United-States, <=50K
55, Federal-gov, 169133, Bachelors, 13, Divorced, Prof-specialty, Unmarried, White, Male, 0, 0, 40, United-States, <=50K
55, Private, 177380, HS-grad, 9, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 29, United-States, <=50K
25, Self-emp-not-inc, 21472, Some-college, 10, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 22, United-States, <=50K
45, Private, 20534, Some-college, 10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 84, United-States, >50K
34, Private, 226872, Bachelors, 13, Divorced, Sales, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
52, Self-emp-not-inc, 183146, 12th, 8, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, >50K
47, Private, 178341, 10th, 6, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 46, United-States, >50K
